actual,predicted,abs_error,ape_pct
126.64155857293869,122.47039395934509,4.171164613593604,3.2936775736151715
126.72213904862579,122.47053974659855,4.251599302027245,3.3550564518136974
126.80271952431289,122.44869161831825,4.354027905994641,3.4337023072756803
126.8833,122.46206372631197,4.421236273688038,3.4844902943791958
114.53666000000001,112.74702837697788,1.7896316230221316,1.5624967787799395
106.60999999999999,105.54176076148127,1.0682392385187143,1.0020066021186702
105.38,103.82921285461785,1.5507871453821451,1.471614296244207
109.437475,107.20858903245028,2.2288859675497292,2.0366752499998095
105.85866000000001,104.66853282425463,1.1901271757453884,1.124260571355606
105.933328,104.89172172586251,1.041606274137493,0.9832658841205224
105.696658,104.09989321570535,1.596764784294649,1.5107050823637669
77.01,75.32679579466556,1.683204205334448,2.185695630871897
63.853332,64.32313492630483,0.4698029263048298,0.7357531887370102
56.430004,57.71737218946464,1.2873681894646438,2.2813540638144274
47.403334,49.777760690303346,2.374426690303345,5.008986689213347
44.25,45.65663962107754,1.406639621077538,3.1788466013051706
38.71,40.89688225440065,2.1868822544006505,5.649398745545468
38.72743402767102,40.356899600527086,1.6294655728560627,4.207522687126129
38.744868055342046,40.517238000195164,1.7723699448531178,4.574463751745176
38.76230208301307,39.995249735213434,1.232947652200366,3.1807905772982576
38.77973611068409,40.14756364408409,1.3678275333999963,3.5271708128595285
38.79717013835511,40.25084589933119,1.4536757609760755,3.746860288500689
38.814604166026136,40.437397966905856,1.6227938008797196,4.180884581325005
38.83203819369716,40.43462358924163,1.602585395544473,4.126966984196542
38.84947222136818,40.36206911220234,1.5125968908341605,3.893481183515781
38.866906249039204,40.35368006654801,1.486773817508805,3.8252949899905095
38.884340276710226,40.336296400724635,1.4519561240144085,3.734038210966016
38.90177430438125,40.298111222363886,1.3963369179826373,3.589391339986714
38.91920833205227,40.348243808309526,1.4290354762572548,3.6717999607416467
38.936642359723294,40.53600191490753,1.5993595551842361,4.107594949786014
38.954076387394316,40.53262905799304,1.5785526705987252,4.052342699388325
38.97151041506533,40.53262905799304,1.5611186429277097,4.0057945568469
38.988944442736354,40.524416698679424,1.5354722559430698,3.9382247400881574
39.00637847040738,40.54056069689424,1.5341822264868625,3.933157310799276
39.0238124980784,40.47826162164669,1.4544491235682884,3.7270810575976085
39.04124652574942,40.48656221830058,1.445315692551155,3.70202240237874
